cohort,variant,case,seed,tick,hurt_warriors,total_beds,occupied_beds,missing_beds,twice_wounded_gap
128,towers-lazy,g48-s1001-nicowar,1001,18944,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,19456,3,6,6,0,0
128,towers-lazy,g48-s1001-nicowar,1001,19968,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,20480,7,6,6,1,8
128,towers-lazy,g48-s1001-nicowar,1001,20992,8,8,8,0,8
128,towers-lazy,g48-s1001-nicowar,1001,21504,7,6,7,1,8
128,towers-lazy,g48-s1001-nicowar,1001,22016,8,6,6,2,10
128,towers-lazy,g48-s1001-nicowar,1001,22528,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,23040,5,6,6,0,4
128,towers-lazy,g48-s1001-nicowar,1001,23552,3,4,4,0,2
128,towers-lazy,g48-s1001-nicowar,1001,24064,4,6,6,0,2
128,towers-lazy,g48-s1001-nicowar,1001,24576,6,6,5,0,6
128,towers-lazy,g48-s1001-nicowar,1001,25088,4,6,6,0,2
128,towers-lazy,g48-s1001-nicowar,1001,25600,4,6,6,0,2
128,towers-lazy,g48-s1001-nicowar,1001,26112,3,6,6,0,0
128,towers-lazy,g48-s1001-nicowar,1001,26624,4,6,6,0,2
128,towers-lazy,g48-s1001-nicowar,1001,27136,7,6,6,1,8
128,towers-lazy,g48-s1001-nicowar,1001,27648,6,6,6,0,6
128,towers-lazy,g48-s1001-nicowar,1001,28160,3,6,6,0,0
128,towers-lazy,g48-s1001-nicowar,1001,28672,3,4,4,0,2
128,towers-lazy,g48-s1001-nicowar,1001,29184,3,4,4,0,2
128,towers-lazy,g48-s1001-nicowar,1001,29696,6,4,4,2,8
128,towers-lazy,g48-s1001-nicowar,1001,30208,5,4,4,1,6
128,towers-lazy,g48-s1001-nicowar,1001,30720,2,4,4,0,0
128,towers-lazy,g48-s1001-nicowar,1001,31232,3,4,4,0,2
128,towers-lazy,g48-s1001-nicowar,1001,31744,5,4,4,1,6
128,towers-lazy,g48-s1001-nicowar,1001,32256,6,4,4,2,8
128,towers-lazy,g48-s1001-nicowar,1001,32768,7,4,4,3,10
128,towers-lazy,g48-s1001-nicowar,1001,33280,4,4,4,0,4
128,towers-lazy,g48-s1001-nicowar,1001,33792,4,4,4,0,4
128,towers-lazy,g48-s1001-nicowar,1001,34304,6,4,4,2,8
128,towers-lazy,g48-s1001-nicowar,1001,34816,4,4,4,0,4
128,towers-lazy,g48-s1001-nicowar,1001,35328,5,4,4,1,6
128,towers-lazy,g48-s1001-nicowar,1001,35840,3,2,2,1,4
128,towers-lazy,g48-s1001-nicowar,1001,36352,5,0,1,5,10
128,towers-lazy,g48-s1001-nicowar,1001,36864,7,0,0,7,14
128,towers-lazy,g48-s1001-nicowar,1001,37376,7,0,0,7,14
128,towers-lazy,g48-s1001-nicowar,1001,37888,6,0,0,6,12
128,towers-lazy,g48-s1001-nicowar,1001,38400,7,0,0,7,14
128,towers-lazy,g48-s1001-nicowar,1001,38912,9,0,0,9,18
128,towers-lazy,g48-s1001-nicowar,1001,39424,6,0,0,6,12
128,towers-lazy,g48-s1001-nicowar,1001,42496,1,0,0,1,2
128,towers-lazy,g48-s1001-cabino,1001,10752,0,4,3,0,0
128,towers-lazy,g48-s1001-cabino,1001,11264,0,4,1,0,0
128,towers-lazy,g48-s1001-cabino,1001,11776,1,4,3,0,0
128,towers-lazy,g48-s1001-cabino,1001,12288,1,4,3,0,0
128,towers-lazy,g48-s1001-cabino,1001,12800,1,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,13312,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,13824,1,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,14336,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,15360,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,15872,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,16896,4,4,4,0,4
128,towers-lazy,g48-s1001-cabino,1001,17408,3,4,4,0,2
128,towers-lazy,g48-s1001-cabino,1001,17920,3,4,4,0,2
128,towers-lazy,g48-s1001-cabino,1001,18432,3,4,4,0,2
128,towers-lazy,g48-s1001-cabino,1001,18944,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,19456,2,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,19968,1,4,4,0,0
128,towers-lazy,g48-s1001-cabino,1001,20480,0,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,20992,0,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,21504,0,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,22016,0,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,22528,0,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,23040,1,6,6,0,0
128,towers-lazy,g48-s1001-cabino,1001,23552,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,24064,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,24576,1,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,25088,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,25600,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,26112,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,26624,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,27136,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,27648,1,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,28160,1,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,28672,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,29184,3,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,29696,3,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,31232,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,32768,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,33792,1,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,35328,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,35840,0,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,36352,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,36864,3,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,37376,2,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,37888,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,38400,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,39424,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,39936,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,41472,1,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,41984,1,10,9,0,0
128,towers-lazy,g48-s1001-cabino,1001,42496,2,10,10,0,0
128,towers-lazy,g48-s1001-cabino,1001,43008,2,8,9,0,0
128,towers-lazy,g48-s1001-cabino,1001,43520,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,46592,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,50688,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,51200,2,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,51712,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,52736,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,53248,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,54272,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,54784,1,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,56320,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,57344,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,57856,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,58368,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,58880,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,59392,0,8,8,0,0
128,towers-lazy,g48-s1001-cabino,1001,59904,0,8,8,0,0
128,towers-lazy,g48-s1001-ffa,1001,6656,0,2,1,0,0
128,towers-lazy,g48-s1001-ffa,1001,7168,2,2,2,0,2
128,towers-lazy,g48-s1001-ffa,1001,7680,3,2,2,1,4
128,towers-lazy,g48-s1001-ffa,1001,8192,2,2,2,0,2
128,towers-lazy,g48-s1001-ffa,1001,8704,2,2,2,0,2
128,towers-lazy,g48-s1001-ffa,1001,9216,4,2,2,2,6
128,towers-lazy,g48-s1001-ffa,1001,9728,5,4,4,1,6
128,towers-lazy,g48-s1001-ffa,1001,10240,6,4,4,2,8
128,towers-lazy,g48-s1001-ffa,1001,10752,5,4,4,1,6
128,towers-lazy,g48-s1001-ffa,1001,11264,6,4,3,2,8
128,towers-lazy,g48-s1001-ffa,1001,12288,4,4,4,0,4
128,towers-lazy,g48-s1001-ffa,1001,12800,2,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,13312,0,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,14336,1,6,5,0,0
128,towers-lazy,g48-s1001-ffa,1001,14848,0,6,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,15360,0,6,1,0,0
128,towers-lazy,g48-s1001-ffa,1001,15872,0,6,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,16384,0,6,1,0,0
128,towers-lazy,g48-s1001-ffa,1001,16896,0,6,0,0,0
128,towers-lazy,g48-s1001-ffa,1001,17408,0,6,2,0,0
128,towers-lazy,g48-s1001-ffa,1001,17920,0,6,0,0,0
128,towers-lazy,g48-s1001-ffa,1001,18432,1,6,2,0,0
128,towers-lazy,g48-s1001-ffa,1001,18944,2,6,5,0,0
128,towers-lazy,g48-s1001-ffa,1001,19456,0,6,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,19968,0,6,5,0,0
128,towers-lazy,g48-s1001-ffa,1001,20480,0,6,5,0,0
128,towers-lazy,g48-s1001-ffa,1001,21504,0,6,1,0,0
128,towers-lazy,g48-s1001-ffa,1001,22016,1,6,2,0,0
128,towers-lazy,g48-s1001-ffa,1001,23552,1,6,3,0,0
128,towers-lazy,g48-s1001-ffa,1001,24064,2,6,5,0,0
128,towers-lazy,g48-s1001-ffa,1001,28160,0,6,2,0,0
128,towers-lazy,g48-s1001-ffa,1001,35328,0,6,2,0,0
128,towers-lazy,g48-s1001-ffa,1001,35840,1,6,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,36352,1,6,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,36864,2,6,3,0,0
128,towers-lazy,g48-s1001-ffa,1001,37376,1,6,3,0,0
128,towers-lazy,g48-s1001-ffa,1001,39424,1,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,40448,0,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,40960,1,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,42496,0,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,45056,2,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,45568,0,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,46080,3,4,4,0,2
128,towers-lazy,g48-s1001-ffa,1001,46592,2,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,47104,1,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,47616,1,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,48128,0,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,48640,1,4,4,0,0
128,towers-lazy,g48-s1001-ffa,1001,49152,3,2,3,1,4
128,towers-lazy,g48-s1001-ffa,1001,49664,2,2,1,0,2
128,towers-lazy,g48-s1001-ffa,1001,50176,3,2,2,1,4
128,towers-lazy,g48-s1001-ffa,1001,50688,5,2,2,3,8
128,towers-lazy,g48-s1001-ffa,1001,51200,4,2,2,2,6
128,towers-lazy,g48-s1001-ffa,1001,51712,4,2,2,2,6
128,towers-lazy,g48-s1001-ffa,1001,52224,3,2,2,1,4
128,towers-lazy,g48-s1001-ffa,1001,52736,2,2,2,0,2
128,towers-lazy,g48-s1001-ffa,1001,53248,2,2,2,0,2
128,towers-lazy,g48-s1002-nicowar,1002,9216,0,2,1,0,0
128,towers-lazy,g48-s1002-nicowar,1002,9728,0,2,2,0,0
128,towers-lazy,g48-s1002-nicowar,1002,10240,0,2,2,0,0
128,towers-lazy,g48-s1002-nicowar,1002,13824,0,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,15360,0,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,15872,0,4,3,0,0
128,towers-lazy,g48-s1002-nicowar,1002,17408,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,18944,1,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,19456,0,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,19968,1,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,20480,2,6,6,0,0
128,towers-lazy,g48-s1002-nicowar,1002,20992,1,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,21504,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,22528,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,23040,3,6,5,0,0
128,towers-lazy,g48-s1002-nicowar,1002,24064,3,8,8,0,0
128,towers-lazy,g48-s1002-nicowar,1002,24576,3,6,6,0,0
128,towers-lazy,g48-s1002-nicowar,1002,25088,4,6,6,0,2
128,towers-lazy,g48-s1002-nicowar,1002,31232,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,31744,1,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,32256,1,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,32768,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,33280,3,4,4,0,2
128,towers-lazy,g48-s1002-nicowar,1002,33792,4,4,4,0,4
128,towers-lazy,g48-s1002-nicowar,1002,34304,4,4,4,0,4
128,towers-lazy,g48-s1002-nicowar,1002,34816,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,35328,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,35840,2,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,36352,1,2,2,0,0
128,towers-lazy,g48-s1002-nicowar,1002,36864,1,2,2,0,0
128,towers-lazy,g48-s1002-nicowar,1002,37376,0,2,2,0,0
128,towers-lazy,g48-s1002-nicowar,1002,37888,0,4,4,0,0
128,towers-lazy,g48-s1002-nicowar,1002,38400,3,4,4,0,2
128,towers-lazy,g48-s1002-nicowar,1002,38912,4,4,4,0,4
128,towers-lazy,g48-s1002-nicowar,1002,39424,6,4,4,2,8
128,towers-lazy,g48-s1002-nicowar,1002,39936,6,2,2,4,10
128,towers-lazy,g48-s1002-nicowar,1002,40448,5,2,2,3,8
128,towers-lazy,g48-s1002-nicowar,1002,40960,4,2,2,2,6
128,towers-lazy,g48-s1002-nicowar,1002,41472,3,2,2,1,4
128,towers-lazy,g48-s1002-nicowar,1002,41984,5,2,2,3,8
128,towers-lazy,g48-s1002-nicowar,1002,42496,3,2,2,1,4
128,towers-lazy,g48-s1002-nicowar,1002,43008,2,2,2,0,2
128,towers-lazy,g48-s1002-nicowar,1002,43520,3,2,2,1,4
128,towers-lazy,g48-s1002-nicowar,1002,44032,4,2,2,2,6
128,towers-lazy,g48-s1002-nicowar,1002,44544,3,2,1,1,4
128,towers-lazy,g48-s1002-nicowar,1002,45056,3,2,2,1,4
128,towers-lazy,g48-s1002-nicowar,1002,45568,3,0,0,3,6
128,towers-lazy,g48-s1002-nicowar,1002,46080,2,0,0,2,4
128,towers-lazy,g48-s1002-nicowar,1002,46592,1,0,0,1,2
128,towers-lazy,g48-s1002-nicowar,1002,47104,0,0,0,0,0
128,towers-lazy,g48-s1002-nicowar,1002,47616,0,0,0,0,0
128,towers-lazy,g48-s1002-nicowar,1002,48128,0,0,0,0,0
128,towers-lazy,g48-s1002-nicowar,1002,48640,0,0,0,0,0
128,towers-lazy,g48-s1002-cabino,1002,12288,0,2,2,0,0
128,towers-lazy,g48-s1002-cabino,1002,12800,1,2,2,0,0
128,towers-lazy,g48-s1002-cabino,1002,13312,1,2,2,0,0
128,towers-lazy,g48-s1002-cabino,1002,13824,1,2,2,0,0
128,towers-lazy,g48-s1002-cabino,1002,14336,1,2,2,0,0
128,towers-lazy,g48-s1002-cabino,1002,15360,2,2,2,0,2
128,towers-lazy,g48-s1002-cabino,1002,15872,3,4,4,0,2
128,towers-lazy,g48-s1002-cabino,1002,16384,5,4,4,1,6
128,towers-lazy,g48-s1002-cabino,1002,16896,6,4,4,2,8
128,towers-lazy,g48-s1002-cabino,1002,17408,7,4,4,3,10
128,towers-lazy,g48-s1002-cabino,1002,18944,2,4,4,0,0
128,towers-lazy,g48-s1002-cabino,1002,20992,0,4,4,0,0
128,towers-lazy,g48-s1002-cabino,1002,21504,1,4,4,0,0
128,towers-lazy,g48-s1002-cabino,1002,22016,1,4,4,0,0
128,towers-lazy,g48-s1002-cabino,1002,22528,0,4,4,0,0
128,towers-lazy,g48-s1002-cabino,1002,27136,1,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,27648,2,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,28160,2,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,28672,3,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,29184,2,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,30720,3,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,31232,3,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,31744,4,6,6,0,2
128,towers-lazy,g48-s1002-cabino,1002,32256,5,8,8,0,2
128,towers-lazy,g48-s1002-cabino,1002,32768,5,6,6,0,4
128,towers-lazy,g48-s1002-cabino,1002,33280,4,6,6,0,2
128,towers-lazy,g48-s1002-cabino,1002,33792,5,4,4,1,6
128,towers-lazy,g48-s1002-cabino,1002,34816,5,6,6,0,4
128,towers-lazy,g48-s1002-cabino,1002,35328,3,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,35840,3,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,36352,3,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,36864,2,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,41984,5,6,6,0,4
128,towers-lazy,g48-s1002-cabino,1002,42496,5,6,6,0,4
128,towers-lazy,g48-s1002-cabino,1002,43008,5,8,8,0,2
128,towers-lazy,g48-s1002-cabino,1002,45568,3,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,46080,3,10,10,0,0
128,towers-lazy,g48-s1002-cabino,1002,46592,2,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,47104,2,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,49152,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,49664,1,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,50176,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,50688,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,51200,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,51712,1,6,7,0,0
128,towers-lazy,g48-s1002-cabino,1002,52224,1,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,52736,1,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,53248,1,6,6,0,0
128,towers-lazy,g48-s1002-cabino,1002,53760,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,54272,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,56320,1,10,10,0,0
128,towers-lazy,g48-s1002-cabino,1002,56832,1,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,57344,2,8,7,0,0
128,towers-lazy,g48-s1002-cabino,1002,57856,4,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,58368,4,10,10,0,0
128,towers-lazy,g48-s1002-cabino,1002,58880,2,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,59392,2,8,8,0,0
128,towers-lazy,g48-s1002-cabino,1002,59904,2,10,10,0,0
128,towers-lazy,g48-s1002-ffa,1002,10752,0,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,11264,0,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,12800,0,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,13312,0,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,13824,0,2,1,0,0
128,towers-lazy,g48-s1002-ffa,1002,14848,1,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,15360,1,2,2,0,0
128,towers-lazy,g48-s1002-ffa,1002,15872,3,2,2,1,4
128,towers-lazy,g48-s1002-ffa,1002,16384,3,2,2,1,4
128,towers-lazy,g48-s1002-ffa,1002,16896,4,2,2,2,6
128,towers-lazy,g48-s1002-ffa,1002,17408,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,17920,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,18432,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,18944,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,19456,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,19968,3,0,0,3,6
128,towers-lazy,g48-s1002-ffa,1002,20480,2,0,0,2,4
128,towers-lazy,g48-s1002-ffa,1002,20992,4,0,0,4,8
128,towers-lazy,g48-s1002-ffa,1002,21504,6,2,2,4,10
128,towers-lazy,g48-s1002-ffa,1002,22016,2,0,0,2,4
128,towers-lazy,g48-s1002-ffa,1002,22528,2,0,0,2,4
128,towers-lazy,g48-s1002-ffa,1002,23040,2,0,0,2,4
128,towers-lazy,g48-s1002-ffa,1002,23552,3,0,0,3,6
128,towers-lazy,g48-s1002-ffa,1002,24064,4,0,0,4,8
128,towers-lazy,g48-s1002-ffa,1002,24576,4,0,0,4,8
128,towers-lazy,g48-s1002-ffa,1002,25088,3,0,0,3,6
128,towers-lazy,g48-s1002-ffa,1002,25600,4,0,0,4,8
128,towers-lazy,g48-s1002-ffa,1002,26112,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,26624,6,0,0,6,12
128,towers-lazy,g48-s1002-ffa,1002,27136,7,0,0,7,14
128,towers-lazy,g48-s1002-ffa,1002,27648,5,0,0,5,10
128,towers-lazy,g48-s1002-ffa,1002,32256,1,0,0,1,2
128,towers-lazy,g48-s1003-nicowar,1003,8192,0,2,1,0,0
128,towers-lazy,g48-s1003-nicowar,1003,8704,0,2,2,0,0
128,towers-lazy,g48-s1003-nicowar,1003,9216,1,2,2,0,0
128,towers-lazy,g48-s1003-nicowar,1003,9728,2,2,2,0,2
128,towers-lazy,g48-s1003-nicowar,1003,10240,2,2,2,0,2
128,towers-lazy,g48-s1003-nicowar,1003,11264,1,4,4,0,0
128,towers-lazy,g48-s1003-nicowar,1003,11776,2,4,4,0,0
128,towers-lazy,g48-s1003-nicowar,1003,12288,1,4,4,0,0
128,towers-lazy,g48-s1003-nicowar,1003,12800,2,2,3,0,2
128,towers-lazy,g48-s1003-nicowar,1003,13312,3,4,4,0,2
128,towers-lazy,g48-s1003-nicowar,1003,13824,6,2,3,4,10
128,towers-lazy,g48-s1003-nicowar,1003,14336,7,4,4,3,10
128,towers-lazy,g48-s1003-nicowar,1003,14848,7,0,0,7,14
128,towers-lazy,g48-s1003-nicowar,1003,15360,8,0,0,8,16
128,towers-lazy,g48-s1003-nicowar,1003,15872,6,0,0,6,12
128,towers-lazy,g48-s1003-nicowar,1003,16384,6,0,0,6,12
128,towers-lazy,g48-s1003-nicowar,1003,16896,5,0,0,5,10
128,towers-lazy,g48-s1003-nicowar,1003,17408,5,0,0,5,10
128,towers-lazy,g48-s1003-nicowar,1003,17920,5,2,2,3,8
128,towers-lazy,g48-s1003-nicowar,1003,18432,6,2,2,4,10
128,towers-lazy,g48-s1003-nicowar,1003,18944,8,4,4,4,12
128,towers-lazy,g48-s1003-nicowar,1003,19456,7,2,2,5,12
128,towers-lazy,g48-s1003-nicowar,1003,19968,6,2,2,4,10
128,towers-lazy,g48-s1003-nicowar,1003,20480,5,2,2,3,8
128,towers-lazy,g48-s1003-nicowar,1003,20992,4,2,2,2,6
128,towers-lazy,g48-s1003-nicowar,1003,21504,3,4,4,0,2
128,towers-lazy,g48-s1003-nicowar,1003,22016,4,4,4,0,4
128,towers-lazy,g48-s1003-nicowar,1003,22528,3,4,4,0,2
128,towers-lazy,g48-s1003-nicowar,1003,23040,4,2,2,2,6
128,towers-lazy,g48-s1003-nicowar,1003,23552,5,2,2,3,8
128,towers-lazy,g48-s1003-nicowar,1003,24064,6,2,2,4,10
128,towers-lazy,g48-s1003-nicowar,1003,24576,6,2,2,4,10
128,towers-lazy,g48-s1003-nicowar,1003,25088,6,2,2,4,10
128,towers-lazy,g48-s1003-nicowar,1003,25600,5,2,2,3,8
128,towers-lazy,g48-s1003-nicowar,1003,26112,4,2,2,2,6
128,towers-lazy,g48-s1003-nicowar,1003,26624,4,0,0,4,8
128,towers-lazy,g48-s1003-nicowar,1003,27648,3,0,0,3,6
128,towers-lazy,g48-s1003-nicowar,1003,29184,1,0,0,1,2
128,towers-lazy,g48-s1003-nicowar,1003,32256,1,0,0,1,2
128,towers-lazy,g48-s1003-cabino,1003,12288,2,6,3,0,0
128,towers-lazy,g48-s1003-cabino,1003,12800,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,13312,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,13824,3,8,8,0,0
128,towers-lazy,g48-s1003-cabino,1003,14336,2,6,8,0,0
128,towers-lazy,g48-s1003-cabino,1003,14848,1,6,5,0,0
128,towers-lazy,g48-s1003-cabino,1003,15360,3,8,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,15872,3,8,7,0,0
128,towers-lazy,g48-s1003-cabino,1003,16384,3,6,7,0,0
128,towers-lazy,g48-s1003-cabino,1003,16896,4,6,6,0,2
128,towers-lazy,g48-s1003-cabino,1003,17408,5,6,6,0,4
128,towers-lazy,g48-s1003-cabino,1003,17920,5,6,6,0,4
128,towers-lazy,g48-s1003-cabino,1003,18432,4,6,6,0,2
128,towers-lazy,g48-s1003-cabino,1003,18944,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,19456,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,19968,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,20480,4,6,6,0,2
128,towers-lazy,g48-s1003-cabino,1003,20992,5,6,6,0,4
128,towers-lazy,g48-s1003-cabino,1003,21504,2,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,22016,2,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,22528,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,23040,3,6,6,0,0
128,towers-lazy,g48-s1003-cabino,1003,23552,5,6,6,0,4
128,towers-lazy,g48-s1003-cabino,1003,24064,5,6,6,0,4
128,towers-lazy,g48-s1003-cabino,1003,24576,5,8,8,0,2
128,towers-lazy,g48-s1003-cabino,1003,25088,6,8,8,0,4
128,towers-lazy,g48-s1003-cabino,1003,25600,8,8,8,0,8
128,towers-lazy,g48-s1003-cabino,1003,26112,7,8,8,0,6
128,towers-lazy,g48-s1003-cabino,1003,26624,7,8,8,0,6
128,towers-lazy,g48-s1003-cabino,1003,27136,5,10,10,0,0
128,towers-lazy,g48-s1003-cabino,1003,27648,4,10,10,0,0
128,towers-lazy,g48-s1003-cabino,1003,28160,4,10,10,0,0
128,towers-lazy,g48-s1003-cabino,1003,28672,4,8,8,0,0
128,towers-lazy,g48-s1003-cabino,1003,29184,4,8,8,0,0
