cohort,case,seed,tick,warriors,hurt,beds,missing,hospitals_complete,hospitals_sites,hospitals_total,demographic_floor,beds_per_warrior,hurt_per_warrior,missing_per_warrior
128,g48-s1006-cabino,1006,26112,14,1,6,0,3,0,3,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,26624,14,1,6,0,3,0,3,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1006-cabino,1006,27136,14,2,6,0,3,0,3,2,0.42857142857142855,0.14285714285714285,0.0
128,g48-s1006-cabino,1006,28160,13,2,6,0,3,0,3,2,0.46153846153846156,0.15384615384615385,0.0
128,g48-s1006-cabino,1006,29696,12,2,6,0,3,0,3,2,0.5,0.16666666666666666,0.0
128,g48-s1006-cabino,1006,30208,11,2,6,0,3,0,3,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1006-cabino,1006,30720,13,3,6,0,3,0,3,2,0.46153846153846156,0.23076923076923078,0.0
128,g48-s1006-cabino,1006,31744,11,4,6,0,3,0,3,2,0.5454545454545454,0.36363636363636365,0.0
128,g48-s1006-cabino,1006,32256,10,3,6,0,3,0,3,2,0.6,0.3,0.0
128,g48-s1006-cabino,1006,32768,14,3,6,0,3,0,3,2,0.42857142857142855,0.21428571428571427,0.0
128,g48-s1006-cabino,1006,33280,14,2,4,0,2,0,2,2,0.2857142857142857,0.14285714285714285,0.0
128,g48-s1006-cabino,1006,33792,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g48-s1006-cabino,1006,34304,13,1,4,0,2,0,2,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1006-cabino,1006,35328,13,1,4,0,2,0,2,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1006-cabino,1006,35840,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g48-s1006-cabino,1006,36352,13,2,4,0,2,0,2,2,0.3076923076923077,0.15384615384615385,0.0
128,g48-s1006-cabino,1006,36864,13,1,4,0,2,0,2,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1006-cabino,1006,37376,13,1,4,0,2,0,2,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1006-cabino,1006,38400,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,38912,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,39424,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,39936,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,48640,12,0,4,0,2,0,2,2,0.3333333333333333,0.0,0.0
128,g48-s1006-cabino,1006,49152,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,49664,12,1,2,0,1,1,2,2,0.16666666666666666,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,50176,11,1,2,0,1,0,1,2,0.18181818181818182,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,50688,11,0,2,0,1,1,2,2,0.18181818181818182,0.0,0.0
128,g48-s1006-cabino,1006,51200,11,0,4,0,2,0,2,2,0.36363636363636365,0.0,0.0
128,g48-s1006-cabino,1006,51712,11,0,2,0,1,0,1,2,0.18181818181818182,0.0,0.0
128,g48-s1006-cabino,1006,52224,12,0,2,0,1,1,2,2,0.16666666666666666,0.0,0.0
128,g48-s1006-cabino,1006,52736,12,1,4,0,2,0,2,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1006-cabino,1006,53248,9,1,4,0,2,1,3,2,0.4444444444444444,0.1111111111111111,0.0
128,g48-s1006-cabino,1006,53760,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,54272,11,1,4,0,2,2,4,2,0.36363636363636365,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,54784,11,1,6,0,3,1,4,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,55296,11,1,4,0,2,1,3,2,0.36363636363636365,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,55808,11,1,2,0,1,1,2,2,0.18181818181818182,0.09090909090909091,0.0
128,g48-s1006-cabino,1006,58368,11,2,2,0,1,0,1,2,0.18181818181818182,0.18181818181818182,0.0
128,g48-s1006-cabino,1006,59392,11,1,2,0,1,1,2,2,0.18181818181818182,0.09090909090909091,0.0
128,g48-s1006-ffa,1006,9728,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,10240,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,10752,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,11264,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,11776,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,12288,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,12800,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,13312,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,13824,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,14336,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1006-ffa,1006,14848,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1006-ffa,1006,15360,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1006-ffa,1006,15872,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1006-ffa,1006,16384,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1006-ffa,1006,16896,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1006-ffa,1006,17408,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1006-ffa,1006,17920,8,0,2,0,1,1,2,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,18432,8,0,2,0,1,1,2,1,0.25,0.0,0.0
128,g48-s1006-ffa,1006,18944,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g48-s1006-ffa,1006,19456,8,1,4,0,2,0,2,1,0.5,0.125,0.0
128,g48-s1006-ffa,1006,19968,8,3,2,1,1,1,2,1,0.25,0.375,0.125
128,g48-s1006-ffa,1006,20480,8,3,2,1,1,1,2,1,0.25,0.375,0.125
128,g48-s1006-ffa,1006,20992,8,6,2,4,2,1,3,1,0.25,0.75,0.5
128,g48-s1006-ffa,1006,21504,8,7,6,1,3,0,3,1,0.75,0.875,0.125
128,g48-s1006-ffa,1006,22016,8,6,6,0,3,0,3,1,0.75,0.75,0.0
128,g48-s1006-ffa,1006,22528,8,5,6,0,3,1,4,1,0.75,0.625,0.0
128,g48-s1006-ffa,1006,23040,8,5,6,0,3,0,3,1,0.75,0.625,0.0
128,g48-s1006-ffa,1006,23552,7,2,6,0,3,0,3,1,0.8571428571428571,0.2857142857142857,0.0
128,g48-s1006-ffa,1006,24064,6,1,4,0,2,0,2,1,0.6666666666666666,0.16666666666666666,0.0
128,g48-s1006-ffa,1006,24576,5,1,2,0,1,0,1,1,0.4,0.2,0.0
128,g48-s1006-ffa,1006,25088,4,1,2,0,1,0,1,1,0.5,0.25,0.0
128,g48-s1006-ffa,1006,25600,2,1,2,0,1,0,1,1,1.0,0.5,0.0
128,g48-s1006-ffa,1006,26112,1,1,2,0,1,0,1,1,2.0,1.0,0.0
128,g48-s1006-ffa,1006,26624,1,0,2,0,1,0,1,1,2.0,0.0,0.0
128,g48-s1006-ffa,1006,27136,1,1,2,0,1,0,1,1,2.0,1.0,0.0
128,g48-s1006-ffa,1006,28160,1,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g48-s1006-ffa,1006,28672,1,0,0,0,0,0,0,1,0.0,0.0,0.0
128,g48-s1006-ffa,1006,29184,1,0,0,0,0,1,1,1,0.0,0.0,0.0
128,g48-s1007-nicowar,1007,6144,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1007-nicowar,1007,6656,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1007-nicowar,1007,7168,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1007-nicowar,1007,7680,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1007-nicowar,1007,8192,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1007-nicowar,1007,8704,8,3,2,1,1,0,1,1,0.25,0.375,0.125
128,g48-s1007-nicowar,1007,9216,8,2,2,0,1,1,2,1,0.25,0.25,0.0
128,g48-s1007-nicowar,1007,9728,10,1,4,0,2,0,2,2,0.4,0.1,0.0
128,g48-s1007-nicowar,1007,10240,11,1,4,0,2,0,2,2,0.36363636363636365,0.09090909090909091,0.0
128,g48-s1007-nicowar,1007,10752,12,3,4,0,2,0,2,2,0.3333333333333333,0.25,0.0
128,g48-s1007-nicowar,1007,11264,12,4,4,0,2,1,3,2,0.3333333333333333,0.3333333333333333,0.0
128,g48-s1007-nicowar,1007,11776,13,6,4,2,2,0,2,2,0.3076923076923077,0.46153846153846156,0.15384615384615385
128,g48-s1007-nicowar,1007,12288,14,6,4,2,2,0,2,2,0.2857142857142857,0.42857142857142855,0.14285714285714285
128,g48-s1007-nicowar,1007,12800,14,6,4,2,2,0,2,2,0.2857142857142857,0.42857142857142855,0.14285714285714285
128,g48-s1007-nicowar,1007,13312,13,5,4,1,2,1,3,2,0.3076923076923077,0.38461538461538464,0.07692307692307693
128,g48-s1007-nicowar,1007,13824,13,5,4,1,2,0,2,2,0.3076923076923077,0.38461538461538464,0.07692307692307693
128,g48-s1007-nicowar,1007,14336,13,6,4,2,2,0,2,2,0.3076923076923077,0.46153846153846156,0.15384615384615385
128,g48-s1007-nicowar,1007,14848,13,8,4,4,2,0,2,2,0.3076923076923077,0.6153846153846154,0.3076923076923077
128,g48-s1007-nicowar,1007,15360,13,5,4,1,2,0,2,2,0.3076923076923077,0.38461538461538464,0.07692307692307693
128,g48-s1007-nicowar,1007,15872,13,6,4,2,2,1,3,2,0.3076923076923077,0.46153846153846156,0.15384615384615385
128,g48-s1007-nicowar,1007,16384,13,6,4,2,2,0,2,2,0.3076923076923077,0.46153846153846156,0.15384615384615385
128,g48-s1007-nicowar,1007,16896,12,7,4,3,2,0,2,2,0.3333333333333333,0.5833333333333334,0.25
128,g48-s1007-nicowar,1007,17408,14,8,4,4,2,0,2,2,0.2857142857142857,0.5714285714285714,0.2857142857142857
128,g48-s1007-nicowar,1007,17920,13,3,4,0,2,0,2,2,0.3076923076923077,0.23076923076923078,0.0
128,g48-s1007-nicowar,1007,18432,13,4,4,0,2,0,2,2,0.3076923076923077,0.3076923076923077,0.0
128,g48-s1007-nicowar,1007,18944,13,3,4,0,2,1,3,2,0.3076923076923077,0.23076923076923078,0.0
128,g48-s1007-nicowar,1007,19456,13,3,4,0,2,1,3,2,0.3076923076923077,0.23076923076923078,0.0
128,g48-s1007-nicowar,1007,19968,13,1,6,0,3,1,4,2,0.46153846153846156,0.07692307692307693,0.0
128,g48-s1007-nicowar,1007,20480,13,1,8,0,4,0,4,2,0.6153846153846154,0.07692307692307693,0.0
128,g48-s1007-nicowar,1007,20992,13,1,8,0,4,0,4,2,0.6153846153846154,0.07692307692307693,0.0
128,g48-s1007-nicowar,1007,21504,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1007-nicowar,1007,22016,12,2,8,0,4,0,4,2,0.6666666666666666,0.16666666666666666,0.0
128,g48-s1007-nicowar,1007,22528,12,4,8,0,4,0,4,2,0.6666666666666666,0.3333333333333333,0.0
128,g48-s1007-nicowar,1007,23040,10,1,8,0,4,0,4,2,0.8,0.1,0.0
128,g48-s1007-nicowar,1007,23552,11,6,8,0,4,0,4,2,0.7272727272727273,0.5454545454545454,0.0
128,g48-s1007-nicowar,1007,24064,9,3,8,0,4,0,4,2,0.8888888888888888,0.3333333333333333,0.0
128,g48-s1007-nicowar,1007,24576,11,5,8,0,4,1,5,2,0.7272727272727273,0.45454545454545453,0.0
128,g48-s1007-nicowar,1007,25088,8,3,8,0,4,0,4,1,1.0,0.375,0.0
128,g48-s1007-nicowar,1007,25600,10,2,6,0,3,0,3,2,0.6,0.2,0.0
128,g48-s1007-nicowar,1007,26112,11,1,6,0,3,0,3,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1007-nicowar,1007,26624,11,7,6,1,3,0,3,2,0.5454545454545454,0.6363636363636364,0.09090909090909091
128,g48-s1007-nicowar,1007,27136,10,6,6,0,3,0,3,2,0.6,0.6,0.0
128,g48-s1007-nicowar,1007,27648,9,6,6,0,3,0,3,2,0.6666666666666666,0.6666666666666666,0.0
128,g48-s1007-nicowar,1007,28160,9,5,6,0,3,0,3,2,0.6666666666666666,0.5555555555555556,0.0
128,g48-s1007-nicowar,1007,28672,10,4,6,0,3,0,3,2,0.6,0.4,0.0
128,g48-s1007-nicowar,1007,29184,10,8,6,2,3,0,3,2,0.6,0.8,0.2
128,g48-s1007-nicowar,1007,29696,10,6,4,2,2,0,2,2,0.4,0.6,0.2
128,g48-s1007-nicowar,1007,30208,7,6,4,2,2,0,2,1,0.5714285714285714,0.8571428571428571,0.2857142857142857
128,g48-s1007-nicowar,1007,30720,6,5,4,1,2,0,2,1,0.6666666666666666,0.8333333333333334,0.16666666666666666
128,g48-s1007-nicowar,1007,31232,6,5,4,1,2,0,2,1,0.6666666666666666,0.8333333333333334,0.16666666666666666
128,g48-s1007-nicowar,1007,31744,5,4,2,2,1,1,2,1,0.4,0.8,0.4
128,g48-s1007-nicowar,1007,32256,4,4,2,2,1,1,2,1,0.5,1.0,0.5
128,g48-s1007-nicowar,1007,32768,4,3,0,3,0,1,1,1,0.0,0.75,0.75
128,g48-s1007-nicowar,1007,33280,2,2,0,2,0,1,1,1,0.0,1.0,1.0
128,g48-s1007-nicowar,1007,34304,2,1,0,1,0,0,0,1,0.0,0.5,0.5
128,g48-s1007-nicowar,1007,34816,2,1,0,1,0,0,0,1,0.0,0.5,0.5
128,g48-s1007-cabino,1007,8704,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g48-s1007-cabino,1007,9728,9,0,4,0,2,0,2,2,0.4444444444444444,0.0,0.0
128,g48-s1007-cabino,1007,10240,10,0,4,0,2,0,2,2,0.4,0.0,0.0
128,g48-s1007-cabino,1007,10752,10,2,4,0,2,0,2,2,0.4,0.2,0.0
128,g48-s1007-cabino,1007,11776,10,2,4,0,2,0,2,2,0.4,0.2,0.0
128,g48-s1007-cabino,1007,12288,12,3,4,0,2,0,2,2,0.3333333333333333,0.25,0.0
128,g48-s1007-cabino,1007,12800,12,2,4,0,2,1,3,2,0.3333333333333333,0.16666666666666666,0.0
128,g48-s1007-cabino,1007,13312,10,2,4,0,2,1,3,2,0.4,0.2,0.0
128,g48-s1007-cabino,1007,13824,12,1,4,0,2,1,3,2,0.3333333333333333,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,14336,13,1,4,0,2,1,3,2,0.3076923076923077,0.07692307692307693,0.0
128,g48-s1007-cabino,1007,14848,13,0,6,0,3,0,3,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,15360,13,0,6,0,3,0,3,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,15872,13,0,6,0,3,0,3,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,16384,13,1,6,0,3,0,3,2,0.46153846153846156,0.07692307692307693,0.0
128,g48-s1007-cabino,1007,16896,13,3,6,0,3,0,3,2,0.46153846153846156,0.23076923076923078,0.0
128,g48-s1007-cabino,1007,17408,13,3,6,0,3,0,3,2,0.46153846153846156,0.23076923076923078,0.0
128,g48-s1007-cabino,1007,17920,13,4,6,0,3,0,3,2,0.46153846153846156,0.3076923076923077,0.0
128,g48-s1007-cabino,1007,18432,13,2,6,0,3,0,3,2,0.46153846153846156,0.15384615384615385,0.0
128,g48-s1007-cabino,1007,18944,12,1,6,0,3,0,3,2,0.5,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,19456,12,0,6,0,3,0,3,2,0.5,0.0,0.0
128,g48-s1007-cabino,1007,19968,11,0,6,0,3,1,4,2,0.5454545454545454,0.0,0.0
128,g48-s1007-cabino,1007,20480,14,1,6,0,3,1,4,2,0.42857142857142855,0.07142857142857142,0.0
128,g48-s1007-cabino,1007,20992,13,1,6,0,3,1,4,2,0.46153846153846156,0.07692307692307693,0.0
128,g48-s1007-cabino,1007,21504,12,1,8,0,4,0,4,2,0.6666666666666666,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,22016,12,1,8,0,4,0,4,2,0.6666666666666666,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,22528,12,0,6,0,3,1,4,2,0.5,0.0,0.0
128,g48-s1007-cabino,1007,23040,12,1,6,0,3,1,4,2,0.5,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,23552,12,1,6,0,3,1,4,2,0.5,0.08333333333333333,0.0
128,g48-s1007-cabino,1007,24064,12,0,6,0,3,1,4,2,0.5,0.0,0.0
128,g48-s1007-cabino,1007,24576,11,1,6,0,3,1,4,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1007-cabino,1007,25088,11,1,6,0,3,1,4,2,0.5454545454545454,0.09090909090909091,0.0
128,g48-s1007-cabino,1007,25600,11,2,6,0,3,1,4,2,0.5454545454545454,0.18181818181818182,0.0
128,g48-s1007-cabino,1007,26624,13,1,6,0,3,1,4,2,0.46153846153846156,0.07692307692307693,0.0
128,g48-s1007-cabino,1007,27136,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,27648,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,28160,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,28672,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,29184,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,29696,13,0,6,0,3,1,4,2,0.46153846153846156,0.0,0.0
128,g48-s1007-cabino,1007,30208,13,0,8,0,4,0,4,2,0.6153846153846154,0.0,0.0
128,g48-s1007-cabino,1007,30720,12,0,8,0,4,0,4,2,0.6666666666666666,0.0,0.0
128,g48-s1007-cabino,1007,31232,14,0,8,0,4,1,5,2,0.5714285714285714,0.0,0.0
128,g48-s1007-cabino,1007,31744,14,0,10,0,5,0,5,2,0.7142857142857143,0.0,0.0
128,g48-s1007-cabino,1007,32256,13,0,10,0,5,0,5,2,0.7692307692307693,0.0,0.0
128,g48-s1007-cabino,1007,32768,13,3,10,0,5,0,5,2,0.7692307692307693,0.23076923076923078,0.0
128,g48-s1007-cabino,1007,35840,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,36352,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,36864,16,5,8,0,5,0,5,2,0.5,0.3125,0.0
128,g48-s1007-cabino,1007,37376,16,4,8,0,4,1,5,2,0.5,0.25,0.0
128,g48-s1007-cabino,1007,37888,16,3,8,0,4,1,5,2,0.5,0.1875,0.0
128,g48-s1007-cabino,1007,38912,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,39424,16,2,8,0,5,0,5,2,0.5,0.125,0.0
128,g48-s1007-cabino,1007,39936,16,3,8,0,4,1,5,2,0.5,0.1875,0.0
128,g48-s1007-cabino,1007,40448,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,40960,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,41472,16,3,10,0,5,0,5,2,0.625,0.1875,0.0
128,g48-s1007-cabino,1007,41984,15,2,10,0,5,0,5,2,0.6666666666666666,0.13333333333333333,0.0
128,g48-s1007-cabino,1007,42496,14,0,10,0,5,0,5,2,0.7142857142857143,0.0,0.0
128,g48-s1007-cabino,1007,43520,17,1,8,0,4,1,5,3,0.47058823529411764,0.058823529411764705,0.0
128,g48-s1007-cabino,1007,44544,16,1,10,0,5,0,5,2,0.625,0.0625,0.0
128,g48-s1007-cabino,1007,45056,16,2,10,0,5,1,6,2,0.625,0.125,0.0
128,g48-s1007-cabino,1007,45568,16,2,10,0,5,1,6,2,0.625,0.125,0.0
128,g48-s1007-cabino,1007,46080,15,1,10,0,5,0,5,2,0.6666666666666666,0.06666666666666667,0.0
128,g48-s1007-cabino,1007,46592,14,3,10,0,5,1,6,2,0.7142857142857143,0.21428571428571427,0.0
128,g48-s1007-cabino,1007,47104,14,3,10,0,5,1,6,2,0.7142857142857143,0.21428571428571427,0.0
128,g48-s1007-cabino,1007,47616,14,3,10,0,5,1,6,2,0.7142857142857143,0.21428571428571427,0.0
128,g48-s1007-cabino,1007,49664,17,2,16,0,8,0,8,3,0.9411764705882353,0.11764705882352941,0.0
128,g48-s1007-cabino,1007,50176,16,3,14,0,7,0,7,2,0.875,0.1875,0.0
128,g48-s1007-cabino,1007,50688,16,2,14,0,7,0,7,2,0.875,0.125,0.0
128,g48-s1007-cabino,1007,51200,16,2,16,0,8,0,8,2,1.0,0.125,0.0
128,g48-s1007-cabino,1007,51712,16,1,16,0,8,0,8,2,1.0,0.0625,0.0
128,g48-s1007-cabino,1007,52224,15,1,16,0,8,0,8,2,1.0666666666666667,0.06666666666666667,0.0
128,g48-s1007-cabino,1007,57344,17,2,16,0,8,0,8,3,0.9411764705882353,0.11764705882352941,0.0
128,g48-s1007-cabino,1007,57856,17,3,16,0,8,0,8,3,0.9411764705882353,0.17647058823529413,0.0
128,g48-s1007-cabino,1007,58880,17,2,16,0,8,0,8,3,0.9411764705882353,0.11764705882352941,0.0
128,g48-s1007-cabino,1007,59392,17,3,16,0,8,0,8,3,0.9411764705882353,0.17647058823529413,0.0
128,g48-s1007-cabino,1007,59904,17,3,16,0,8,0,8,3,0.9411764705882353,0.17647058823529413,0.0
128,g48-s1007-ffa,1007,9728,6,3,2,1,1,0,1,1,0.3333333333333333,0.5,0.16666666666666666
128,g48-s1007-ffa,1007,10240,7,4,0,4,1,0,1,1,0.0,0.5714285714285714,0.5714285714285714
128,g48-s1007-ffa,1007,10752,7,2,0,2,0,1,1,1,0.0,0.2857142857142857,0.2857142857142857
128,g48-s1007-ffa,1007,11264,7,2,2,0,1,0,1,1,0.2857142857142857,0.2857142857142857,0.0
128,g48-s1007-ffa,1007,11776,7,1,2,0,1,0,1,1,0.2857142857142857,0.14285714285714285,0.0
128,g48-s1007-ffa,1007,12288,7,4,0,4,1,0,1,1,0.0,0.5714285714285714,0.5714285714285714
128,g48-s1007-ffa,1007,12800,6,3,0,3,0,1,1,1,0.0,0.5,0.5
128,g48-s1007-ffa,1007,13312,6,4,2,2,1,0,1,1,0.3333333333333333,0.6666666666666666,0.3333333333333333
128,g48-s1007-ffa,1007,13824,7,4,2,2,1,0,1,1,0.2857142857142857,0.5714285714285714,0.2857142857142857
128,g48-s1007-ffa,1007,14336,7,3,0,3,0,0,0,1,0.0,0.42857142857142855,0.42857142857142855
128,g48-s1007-ffa,1007,15872,5,1,0,1,0,0,0,1,0.0,0.2,0.2
128,g48-s1007-ffa,1007,16384,4,1,0,1,0,0,0,1,0.0,0.25,0.25
128,g48-s1007-ffa,1007,16896,4,1,0,1,0,0,0,1,0.0,0.25,0.25
128,g48-s1007-ffa,1007,17408,3,1,0,1,0,0,0,1,0.0,0.3333333333333333,0.3333333333333333
128,g48-s1007-ffa,1007,17920,3,1,0,1,0,0,0,1,0.0,0.3333333333333333,0.3333333333333333
128,g48-s1007-ffa,1007,18432,3,1,0,1,0,1,1,1,0.0,0.3333333333333333,0.3333333333333333
128,g48-s1007-ffa,1007,18944,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g48-s1007-ffa,1007,19456,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g48-s1007-ffa,1007,19968,3,2,0,2,0,0,0,1,0.0,0.6666666666666666,0.6666666666666666
128,g48-s1007-ffa,1007,20480,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g48-s1007-ffa,1007,20992,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g48-s1007-ffa,1007,21504,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g48-s1007-ffa,1007,22016,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g48-s1007-ffa,1007,22528,3,3,0,3,0,0,0,1,0.0,1.0,1.0
128,g48-s1007-ffa,1007,23040,3,3,0,3,0,1,1,1,0.0,1.0,1.0
128,g48-s1008-nicowar,1008,8704,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1008-nicowar,1008,9216,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1008-nicowar,1008,9728,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1008-nicowar,1008,10240,8,0,2,0,1,0,1,1,0.25,0.0,0.0
128,g48-s1008-nicowar,1008,11264,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1008-nicowar,1008,11776,8,1,2,0,1,0,1,1,0.25,0.125,0.0
128,g48-s1008-nicowar,1008,12288,8,2,2,0,1,0,1,1,0.25,0.25,0.0
128,g48-s1008-nicowar,1008,12800,9,3,2,1,1,0,1,2,0.2222222222222222,0.3333333333333333,0.1111111111111111
128,g48-s1008-nicowar,1008,13312,11,3,2,1,1,1,2,2,0.18181818181818182,0.2727272727272727,0.09090909090909091
128,g48-s1008-nicowar,1008,13824,12,4,4,0,2,0,2,2,0.3333333333333333,0.3333333333333333,0.0
128,g48-s1008-nicowar,1008,14336,12,3,4,0,2,1,3,2,0.3333333333333333,0.25,0.0
128,g48-s1008-nicowar,1008,14848,12,4,4,0,2,1,3,2,0.3333333333333333,0.3333333333333333,0.0
128,g48-s1008-nicowar,1008,15360,12,4,4,0,2,1,3,2,0.3333333333333333,0.3333333333333333,0.0
128,g48-s1008-nicowar,1008,15872,12,3,4,0,2,1,3,2,0.3333333333333333,0.25,0.0
128,g48-s1008-nicowar,1008,16384,12,3,6,0,3,0,3,2,0.5,0.25,0.0
128,g48-s1008-nicowar,1008,16896,14,3,4,0,2,1,3,2,0.2857142857142857,0.21428571428571427,0.0
128,g48-s1008-nicowar,1008,17408,17,4,4,0,2,1,3,3,0.23529411764705882,0.23529411764705882,0.0
128,g48-s1008-nicowar,1008,17920,19,4,4,0,2,1,3,3,0.21052631578947367,0.21052631578947367,0.0
128,g48-s1008-nicowar,1008,18432,19,3,9,0,3,0,3,3,0.47368421052631576,0.15789473684210525,0.0
128,g48-s1008-nicowar,1008,18944,18,1,7,0,2,1,3,3,0.3888888888888889,0.05555555555555555,0.0
128,g48-s1008-nicowar,1008,19456,18,1,7,0,2,1,3,3,0.3888888888888889,0.05555555555555555,0.0
128,g48-s1008-nicowar,1008,19968,18,2,7,0,2,1,3,3,0.3888888888888889,0.1111111111111111,0.0
128,g48-s1008-nicowar,1008,20480,17,2,12,0,3,0,3,3,0.7058823529411765,0.11764705882352941,0.0
128,g48-s1008-nicowar,1008,20992,20,2,12,0,3,0,3,3,0.6,0.1,0.0
128,g48-s1008-nicowar,1008,21504,20,1,12,0,3,0,3,3,0.6,0.05,0.0
128,g48-s1008-nicowar,1008,22016,23,2,12,0,3,0,3,3,0.5217391304347826,0.08695652173913043,0.0
